model_type,placement_type,num_occluders,occluder_size,predicted,predicted_se,ci_lower,ci_upper
resnet50_geirhos_tl,random,1,8,-0.03669604857766805,0.28115939814362423,-0.5877684689391716,0.5143763717838354
resnet50_geirhos_tl,random,1,16,0.04946346382303772,0.28115939814362506,-0.5016089565384674,0.6005358841845427
resnet50_geirhos_tl,random,1,32,0.12534433503949616,0.2811593981436247,-0.42572808532200823,0.6764167554010005
resnet50_geirhos_tl,random,1,64,1.633830817493899,0.28115939814362423,1.0827583971323955,2.1849032378554023
resnet50_geirhos_tl,random,2,8,-0.026856619474460698,0.23666697883063922,-0.4907238979825136,0.43701065903359215
resnet50_geirhos_tl,random,2,16,0.08322310944401187,0.23666697883063928,-0.3806441690640411,0.5470903879520649
resnet50_geirhos_tl,random,2,32,0.3735309000349122,0.23666697883063897,-0.09033637847314019,0.8373981785429645
resnet50_geirhos_tl,random,2,64,2.121499762722902,0.23666697883063856,1.6576324842148507,2.5853670412309535
resnet50_geirhos_tl,random,3,8,-0.017017190371253352,0.20162265085644596,-0.41219758604988743,0.3781632053073807
resnet50_geirhos_tl,random,3,16,0.11698275506498601,0.20162265085644543,-0.27819764061364705,0.5121631507436191
resnet50_geirhos_tl,random,3,32,0.6217174650303283,0.20162265085644518,0.22653706935169576,1.016897860708961
resnet50_geirhos_tl,random,3,64,2.6091687079519055,0.20162265085644487,2.2139883122732735,3.0043491036305374
resnet50_geirhos_tl,random,4,8,-0.007177761268046007,0.18158169118377335,-0.3630778759882418,0.34872235345214975
resnet50_geirhos_tl,random,4,16,0.15074240068596015,0.18158169118377263,-0.2051577140342342,0.5066425154061545
resnet50_geirhos_tl,random,4,32,0.8699040300257443,0.18158169118377243,0.5140039153055505,1.2258041447459382
resnet50_geirhos_tl,random,4,64,3.0968376531809088,0.18158169118377218,2.7409375384607153,3.452737767901102
resnet50_geirhos_tl,random,5,8,0.002661667835161339,0.18158169118377274,-0.3532384468850332,0.3585617825553559
